image_id,target
9d24b6b093579f86101c4760c7808986,0.5804540887475014
9d24d767c3db6cad70b39f1e27c20879,0.019320850493386388
9d3db915dfabc8a9ac9cda6223856b90,0.9084588140249252
9d4af3b1d2b17d2003251751aece5d00,0.00652780756354332
9d4c73f08e610430aa04a0e4149be21e,0.014931015437468886
9d55051f2ad55edc96612d7d28dfd472,0.9402021616697311
9d6140d62003cb479bbc439c160b2abc,0.010285322787240148
9d68356f37f8ed3cdea24fcf8392b028,0.019635026343166828
9d795973792d0790888f8f765341abfc,0.01218963204883039
9da8227ee1231405e20fda4498813ba2,0.9196278899908066
9dac311de884273b67f2623ce139e248,0.45106626115739346
9dc84f214b1b2069a81805d2f93b81a2,0.01235881308093667
9dd7f778ffcaa49e3a0f66aa27ed2105,0.018597400980070233
9dd83beafe70432164f9945fef7da826,0.03384916193317622
9e03f33a5f100880b2d2bdfbc46b7b72,0.01188734162133187
9e684cda9b5184ed2f879b971930527e,0.062493478413671255
9e77743ee6d98ede10b36e8f12c1f226,0.012700062012299895
9e8a5a85012b7b8c5dd164382d93e089,0.2617070134729147
9ec80d6a0493b9a748309d7d7b85c129,0.020447246497496963
9ed8458f2aa4cf1dd7a282dc9511e3d8,0.9476613104343414
9ef603566431768ef5da6869f9f52096,0.013729246100410819
9f3af32d10e06c9d1b3e0e2d39fbf9de,0.24819730035960674
9f3b5336a28a4e41628702386e1d0c40,0.011447004275396466
9f53cbf4bddc2669e6fc0a3c3eef2c8f,0.27882506139576435
9f8b0424d8c2a0856a5c7aed3a7753e2,0.9768920689821243
9fc090c6d79c30b3979bd20b6c05ec83,0.017282505286857486
9fc5ef9b5be525040e800cfb9a3c9bb9,0.010386405047029257
9fd5e9cafe7e189e003d0c1f1d379815,0.01378217525780201
9fd7502c56c4c91aa88f6442d3ccb567,0.0063418487552553415
9fda60640538c98e371a780e76b8a934,0.03242781269364059
9ffba960315efc66943dc8e69906f999,0.04069390753284097
9ffc8ca8d76cfe864a79da8bafbd9342,0.014775706804357469
a039af299f86007d0d77da077a6def9a,0.04485301184467971
a04f8ce606d065b30adcd26b231e7ff2,0.01889089704491198
a068f71d0687536e31df36ce45e9bac7,0.012679749983362854
a06ad52f2d2ee79591f6381b9e1c19c3,0.29310954734683037
a0c38318fbf46b92e92575afae12b355,0.06699161883443594
a0dabcf104fe074b53d98c6935efffb1,0.012178150820545852
a0e47101a18af84ab9cfc2d9669226cf,0.07181312888860703
a108e6acd0acf01feb7cbcc8a2f41965,0.018036784138530493
a113218469475fef9827360a2f850b3f,0.054091254249215126
a12c4d0713661192a6e0bbd0ed1b231e,0.10488016065210104
a18bff6167ed3c03d4135439c2fa4242,0.01899561658501625
a197da40ea602ae169a5bb958e58e65d,0.09125008201226592
a1abfb947a060708b7817a8450c43dde,0.8127985000610352
a1acb6294a7f94b05d33bf3945170b38,0.017643376137129962
a1adf6de567308fd21b771f24d1ad721,0.05105550633743405
a1bffc253b662f0ed464ab6e7ab6950a,0.005691659986041486
a1c39becc9835462d84db8c51229779f,0.011087916209362447
a1d6138dff46a93901fbf634fce2e9ea,0.09347771643660963
a1d96d68f5fe42adc4f0fd93578cc52f,0.01439229678362608
a1e9c815d63650be13b90158b6523c08,0.03531353850848973
a2188a01235ae6d38e99371e3459f5a3,0.014116414939053357
a226a88f4b8f66c2eba7b974ab8d510d,0.007809298811480403
a22e07353ea98e67ba01b4251350a6ce,0.012321034795604646
a271ab4abb8bff077a50fa2e4e8ac663,0.014196369331330061
a2887b486dd81a8f4f9086a97b87ee44,0.906431183218956
a2a2bd5197fb23da123f610e00d8b08e,0.03213225188665092
a2a6d6a2246027eb628f5841701644cc,0.022324726218357682
a2aa6583a1a85602ab73d2d8328dc9a9,0.4450937435030937
a2ae0b4302259a54bb0a981f8e7c3580,0.0589520363137126
a2b0df71aa470731ba22c34d90fa236f,0.013307173154316843
a2bb3ac911a15a98d939f74bf2a85cd4,0.12194534484297037
a2d27708156f3e692475bf6088380dc9,0.3329399600625038
a2dbf5279ee801c86326bfbff7e451b5,0.013915349612943828
a2df9968971d516062e5cd854f0ee7b8,0.010528200073167682
a2ea417d0e7d00cfd922fa93fc95b472,0.01490233198273927
a2ecc47841fb7903a59b137768a3363c,0.3706327769905329
a3196674db73c50c7450c8964370e783,0.017729065846651793
a331bdf1d1289608fc61e1fa6cc757a3,0.9220450073480606
a3395fc2c4716272d137ce664e7f0a4b,0.12502499669790268
a34f54c73ecd89db6155fab8cec6b999,0.9841841608285904
a34f741d1e299b6f7d45ef8abe29dac6,0.8098693341016769
a36217236c03b1daaa338c22cdbbab87,0.9670287817716599
a384e99cde85590d5d4273d65b921282,0.018937208922579885
a3874b272553659e7d83cfaf09dad9e0,0.03186980285681784
a3a1502e8a9916bfc472b71538e7714f,0.03211346408352256
a3a42d483cf9c22b5e8641bcef210029,0.4358649179339409
a3b5403784ffb7faa00003009aaa1d45,0.5613740682601929
a3da04532e2668e7fcc7f3e544b6e7e3,0.012157322838902473
a40ebf6bbcafde17ab85ba720de1e686,0.05600920971482992
a4284b7a3ea82f02a8a84f3a61633ba1,0.04294862039387226
a43c51dd8e8e501bb4c3a3054dd046c0,0.6165450364351273
a450a8bf5b6f81cdc6111bc26d512856,0.029168731067329645
a45f609b1a50d56739f3ee575b70badb,0.038704777136445045
a471a7ca10ccf8c873b6cc82fcedd4aa,0.253987492993474
a4b634d0e5c63f318bcd8dac6c029fc2,0.9826014190912247
a4bb549a594457090a24f663d38e314d,0.011040485638659447
a4c53519d7af7aba7473d67f07afc21a,0.009910432389006019
a501e9ea8988356d9bf03155518dad34,0.015039092511869967
a5077fc4cfddf23d5357c5f1bb3afe63,0.6939879283308983
a514cf41182665c95c401f8be8bb4b7d,0.020241939229890704
a54dfc022eedd7f8ba392bc6dc243f5b,0.033044918440282345
a550a845b14d4d14fb51aec4638101e1,0.027970103546977043
a5555ff6d40a725f85f8e256763dd102,0.2949803378432989
a559fdd5f4dd5701aca2964c82857d42,0.21175074018537998
a59a3566eec80ff22c3bc7d1e3f4f72d,0.006471525470260531
a59c21bc96c0d0c599ba2447ce946bde,0.760267972946167
a5de9d455b2d8582198986939001bf9e,0.008353233453817666
a5eabc3dd2734b211c9b09205443a2ea,0.17005529906600714
a651f4b5a5f723845a76084017650322,0.9799503087997437
a68eed5e92eba6f867bf9cfbcc7c6d86,0.007774765894282609
a6967906c3e742137e65cd797236c01f,0.008115379663649946
a6a9a60f22b70029f82e04bd2d5823cd,0.019223216571845114
a6c7487aea4a4e9c3bdf351c1ccaeca3,0.7455376908183098
a6d47d373ff5dda12313d71b37a8f7af,0.023973683826625347
a6df473195e09e64ea2dd37ab269b81f,0.01588792190887034
a6efbd286c6fef24cb3eea55d4450eb5,0.02060969639569521
a6f29ff09ae2e8a11cf1e151471fdcba,0.9776282906532288
a6f83640b41a64326aba96cdef3133dd,0.007596084848046303
a6fd708c49961e31f03d1c0423a26b73,0.6193665862083435
a704862ae5aae0c79c5c25f0d1015084,0.013798350235447288
a73dcf600646ab4aa44b173947fcd250,0.5516344234347343
a76af416c19ccdcd6b4c0ad86b08340b,0.8573318421840668
a7a4d298c34a295825515df73ee720a7,0.8347273021936417
a7b8a9e921ea304362918523cc3529ef,0.21576696168631315
a7b95bc6823cdde758fc58a57885ca20,0.01678738195914775
a7c42a5d0723d41c389b35c2c3251f88,0.20047208666801453
a7ce329e4064a63c4b7f3efb7c6b2dde,0.04317699372768402
a7db5a105f5e78792f0164a843d58440,0.2550699785351753
a7e8992bfbf1e24fb95721fb71e51159,0.03909678850322962
a80ed41299d1b739fb229bea79072a42,0.06962070101872087
a81511be3f69b30f5d04989b3b2319f0,0.022628237726166844
a861ebc33e21bf2a73d3e9b8cccbf526,0.015281373052857816
a868475eb59e09a1fc9d6d5c12511d43,0.5547996684908867
a8738fcce7411391f6c9804a7458d45e,0.012612758204340935
a87c6ab4132c0ef29ebf51bc418ce921,0.9880291372537613
a87deadff44a29f5c23ab572b217ccc7,0.0625826537143439
a88f299e626d550027eaeb70250032ef,0.9593850523233414
a88f300d72faf94ee8360906f4354851,0.007758666411973536
a8a87a9713db7e487362b5f8ecf4e387,0.9168007075786591
a8b1710cb5c6838d9ec9394cc9d3e54e,0.9092751145362854
a8bdfce0a004e021326f6bc6b3cbe879,0.8007293045520782
a8be2c2f3cca4561d6d849412dfac1e5,0.027928789611905813
a8eea443a1b6ff5a66a5b3d9ca3b43ec,0.10763559211045504
a91d7a2861df777e89f50e82a13c951a,0.5985226295888424
a9502c70f079a56f8069b0e5fd9108af,0.009589772555045784
a9653a3944debde919a631ede6f9ac5e,0.051776543259620667
a96be9e6b0e037a1c534c965fe7c5e44,0.01161237619817257
a98c821850d44edfeb4c87e5b247f384,0.6198992431163788
a98eb78f76b41f3b87faecc6e10e56fa,0.010785382939502597
a9bdb1569185a68c00c7e1df3a5c7a7a,0.01713743689469993
a9bfb9e92e3303005bbb9e98a86bd3c8,0.9272380620241165
a9c0ae6876251773ec5aeacde33d8259,0.11305254395119846
a9e40cab375d5e1ce347b4f5587d7579,0.014792872127145529
a9eb578a8362fedb2ae92bc6f2ba72c9,0.12121414393186569
a9f5053df6cf18b5e52173b038bddcad,0.01317452429793775
aa15cfcfca7605465ca0513902738b95,0.04249502392485738
aa1d47b139a6511c9d82741ec9dc8607,0.019685021368786693
aa36be0450cf8113111df8d7f4c30859,0.7810580655932426
aa3731395ea86dd08e8a54e57d517b13,0.8102448135614395
aa6eac68ec54061a4d8db4e92fe26fca,0.29470330476760864
aa7bcd8dfeacb7484a0c88b472497780,0.010031622368842363
aa9277e026977e366962c42dc94a5598,0.06853514281101525
aa94a6c5aa2944663fbaf9b0fe6c23cc,0.017280559986829758
aaa95202579b81b6c1fd30a32e416e4b,0.014285340323112905
aab1d5f56900ecdddc2687176293ee8d,0.17815897893160582
aab92c2f28c68c50ae92943aa4f00a13,0.01795315952040255
aad1e0551f34552bab5566ae73051ede,0.09626576211303473
aaef5c76717e048a21ca0bbe328e3552,0.026520268991589546
aaf9e71b7ff5555aa096d77b2482ed56,0.005470167729072273
aafba37e808192258f4a1c806113d678,0.018390130251646042
ab0272eeb4b1d71bb816b39fb872f817,0.010734493611380458
ab58f6f43dd2ed4995a4db00799061a2,0.010198075789958239
ab5b4a334ecfc9544fb26cc268f85794,0.017038929276168346
ab98dfb77bbb5deff60345b5b4111666,0.007747335883323103
ab9a830042ed3df8a972a382b5c2d152,0.01354240090586245
ab9dedb9ff4cd9e80dca74505b599105,0.36708367243409157
aba3d1f5b1c04236f52a8980929b2cfa,0.011154687497764826
abbe42351ae1e98ba1bec5733e5dab40,0.8145623654127121
abc7ffa4653f0f7ce023294743b7822d,0.03131684078834951
abe3e3c83a7dc58474450b601e20cffb,0.31991317495703697
ac0bac3fdb7c2aaaef82ef57e4e31fc3,0.537690557539463
ac2ff5fbe1414b37f6c093af463a2e8c,0.013971764186862856
ac30fba4f3b56ce91061a996da50ca33,0.09235698077827692
ac355b28467401582eb29bcba2222201,0.01047950959764421
ac4491828474ddb108feea97a3dd9b2e,0.014260172145441175
ac50740234b410b2a101abff1b10c880,0.6561294496059418
ac5b9c5e3b65367ddbd1097db80f7a3c,0.011483225971460342
acb798cac2ce66c6c9b1570fab4e4adc,0.026253987685777247
acc6f0b29ac46e8211ee8af34623d226,0.01580391579773277
ace60710b86a4f9e247f6a04c0b64418,0.8633655905723572
ad0e28f2ca779814670ce4a075e6cb2d,0.0988059351220727
ad64176ee6a7c2be0275dca89c1087b8,0.8047793805599213
adb78a62d4d98624dc87fd1da2a47fbf,0.01898842421360314
adca1d936c8d6b0cd25c0011894f20dd,0.011215135571546853
add028f733f04ffb837bae1ab64ecdab,0.015254207653924823
ade7c2225ef5aa319a66de15812a7e79,0.01535560330376029
adf83198e0e44726552116b6bf7b845a,0.05175124132074416
ae0a37c6a0d67c39df4d50a8c682fc1d,0.9466879665851593
ae1a1f3641ea3d97e97fd07bbc7edb5d,0.014757921453565359
ae1be0bdd3023c9d1d16d25124c6c6d2,0.9719749540090561
ae2c627a8cdf3ed34305217f530fad73,0.009233730379492044
ae39157042d5ff9e264c7f6b18812938,0.04639715328812599
ae449aa8589959e118d06c008dcd5035,0.25173303112387657
ae5448304e886b7dee7e095e5bcf66f4,0.15319849411025643
ae6434cc392e34dc83ce31ce480c5858,0.022652101470157504
ae65f96c6901de63e9ca768bb58c3253,0.007509905728511512
ae764a3ffd1b0317e4496637b3708a20,0.24121417850255966
ae7fa77d4ac17896070888e1e62f4973,0.11978670489042997
ae9c7e52d8a31c3898dcd1bcf7a6f19f,0.03489266010001302
aea4295e0193631de4bcab7792b9da7e,0.01683407963719219
aedc1feb3dafbc2344ae4daa908fa35a,0.7484275698661804
aee6f5a3a0097e62a30dccb62dc7c871,0.94338259100914
aef93e49694dfe1a10e508ec299d2857,0.9866649508476257
af2a0be2fe0eed4b198487a185e78e14,0.9155154377222061
af2c39b21636af413907f7f1cf658446,0.04657521145418286
af42eedb38176dadaa09bfccbe65e16a,0.8540231883525848
af45d7c1bc7db86bece7f8b21dfc228d,0.011740608024410903
af482b2b75091fb3a26632a5cdd83fbc,0.013054796727374196
af585facfdf8aea6ca8175f5bc2b7c6e,0.012398355174809694
af6e3cf591f1ef220c22cefe19b638a0,0.005890235188417137
af72268c7cc92691f6f095ad6ba5af60,0.017009700066410005
af814787d788b29059ae3419a3b38dbd,0.04363480885513127
afa956946ef7e3933b6847a3ceabb448,0.016203496139496565
afd98fcc55409a4bd2568bff204467e5,0.9215333610773087
afe26bd69f04e1a0eb437ed8fad12d63,0.009618140058591962
afea5cd9971b43df0e0e56faa5ec9e0a,0.02639566920697689
afee8ff90f29b8827d0eb78774d25324,0.012584948679432273
afef521082fd36f187a774250d41534b,0.1948855360969901
aff1207c6ecd90843ab144eed9467a49,0.016422505024820566
affa908e7a8578ea510b37c08b7fa1ee,0.025359286461025476
b0119d70ae6410b497a0f2a74225ea9e,0.07078646123409271
b0385734db3c516e5e9d43af7dcfbf3c,0.008559162612073123
b05eea6e753afa1cc9c957633eb03515,0.01271889527561143
b061d6df893b4bb48b7533e853df4220,0.016006013145670295
b0634373edac7074e2ab28a088ee0612,0.007235968776512891
b06913e5c32078f74280d5937e316d96,0.02862838516011834
b07db2b7a19271c348cd0138fb0ea6a2,0.028475031023845077
b07fdc1165d9ac510565ad0ccdc28461,0.010316361906006932
b092fafdce3e9e4aa0a999824e4ab59d,0.01860951562412083
b09780a59f371d11441de06aad993437,0.06283084908500314
b0a1aba6962b7a2ae90ebd5f293a7413,0.18266423605382442
b0a22a2ed9f2511c83628c3c149c620e,0.009001776692457497
b0aff2cb1054d3a5ffcdeb33b2f53ab6,0.5765773765742779
b0b42b663139625afc6e29526ae1ecfe,0.6960071474313736
b0b7dbd9b65c26a225e8f068c30036c5,0.009298167191445827
b0b9a7143b9590143538c99efb5826d8,0.7398005276918411
b112545c70dffa1f3070ca17ae314782,0.00997265987098217
b1191a037edd92e49073961f2762a013,0.03976792050525546
b12232ebf575db0226671621146f76e1,0.017010720912367105
b13d4ee2cd427c0ddbce944de4187735,0.008557400200515985
b176812b6d85e2bad51164998ec32581,0.060196551494300365
b1876d26a3f3cc44a8c667aa2a8a972c,0.972871333360672
b19485638f07adff512a5a70a7226510,0.013506705756299198
b1a596318e7bfdcbb74044bf6d38c6ed,0.01837775018066168
b1bc26113bd511d4a2e29c21b786f46f,0.423846498131752
b1cf300f6c334fd9ed4ac90d4d345525,0.016861692303791642
b2026d7a8878474b33490ccc9ac1d0b8,0.7090685591101646
b2036bab38a8e48baca67602a5679fe2,0.8267167508602142
b22a606ccf819ba00d16d8f5a315db33,0.00697274343110621
b23600f7395ee996cea6c96faed17927,0.9821052551269531
b239daece54519264624cf61e858717f,0.10290347202681005
b24786ead7a3022992f42c4bc7802ff1,0.005487417860422283
b249fedbd224f8bc77f9977e94d1326e,0.899697795510292
b2787087028bc2c22a30b10b18b9c96d,0.933346152305603
b29fdbcf453e70793197879d52dd9932,0.013558547361753881
b2ebfd781d0d4b97f634e797cda68ef9,0.014952115947380662
b2fe15f8e72e8825f44f23fd2968c67e,0.026688350830227137
b2fe1b518082afaf61e01159ac62b661,0.07755295000970364
b310740e310e57b4e817bc1eea810695,0.08153080008924007
b31896c53faf22384b2ec503b2657139,0.06924762949347496
b355f072e13b16791b85280fe272e2d2,0.01889022986870259
b35f68168336f1cda4ccc227655cfb80,0.6015376821160316
b381d2dc6d77140e137a70933adf2f23,0.016225725645199418
b38be7898a845062393e06bb52cefc2d,0.0628677699714899
b39c13808b09d93117fa755e6f8e64ab,0.013197721680626273
b3b085d09a42cfd9d885f4abd7948b03,0.014988104463554919
b3bde408c437a5395134a3126fc88060,0.01947383489459753
b3c53b567b4981605f758d83d2e91d90,0.19545619748532772
b3db42a01ac63823463dbfbc952d98fc,0.01650277676526457
b3f67ac077531f44dd06275af31edbd9,0.018696525366976857
b437738182ad6fbdcfa6f6e1d220dad2,0.01318184973206371
b440e6708f332a8be9eeccc368b0df24,0.28318320866674185
b444c3063cb1d803686df3e724af8ffc,0.0360697905998677
b45212c0181a586f4e50896ed1ade593,0.393747765570879
b459a50805be69b1b31dcd7776cf685c,0.021329752053134143
b45de8c5c4a5ec655fe0d6250a45c218,0.05942795565351844
b460bd8e31516f538e866724f62b0e53,0.7747686356306076
b461cd28bc17c294dd986d0d91577ac3,0.2128808842971921
b4801175f8c958f46679cb01729a3aa3,0.015991738182492554
b4892a156d2b51f8a33413e447cd07a4,0.010055078892037272
b49ae99734943af981150e563b4bf26f,0.00556311832042411
b4b4f6bd4783d0b7659280181ac022e3,0.09171539125964046
b4be21fea9b9bf0992e72d56db1a2cc9,0.13753032591193914
b4c301c911e519f94d0e2752fa3e1a52,0.6728843972086906
b4c7e3c3881a4f6198995e41c28ee42f,0.7175525054335594
b4d7956d7abb534e5eb9654cb6ce0447,0.06753531331196427
b4e78fa47b3675c8de1ceae320bc4bf9,0.978005588054657
b4f74f85787bc1cda0604360f5ed3480,0.04184682364575565
b4fe965a759d442827c1b2a9dd1cf07c,0.007668604259379208
b514266c17d677f96256830c911cd360,0.03088462073355913
b537b8151e99a7cb62d9e8173802047b,0.02110579377040267
b56a27064980bc682ef60687a7938dc0,0.11174260033294559
b58e4a983569ccea8cffdc2366efb4bc,0.984068438410759
b5adba906f51061c5cc1bf23ab268b44,0.03495180676691234
b5b8e63ea1d8857d9ef8972a5ffd40ad,0.052792239701375365
b5beecb493aba85a65672ec29595e2ec,0.01634166482836008
b5da01c47f383175b34189c9e0a604fc,0.019855222664773464
b5db31329914f79adc2225e63238e057,0.014688761439174414
b62d8ad6e5876091e7ecfb170aacd533,0.016583336633630097
b6306e43c25510ae95720bc16ce3e9df,0.10508992243558168
b64e66f5c1d00d05deccaa8be754073a,0.019908737391233444
b65467fc097115261fe11d2a99ccb5cd,0.05327071063220501
b6629ab57e020267189a0e0cd5477442,0.06837110174819827
b671f9ce0398d6aad805083ab7f5567d,0.587225541472435
b6742642009842b72acce666991e9495,0.011540630366653204
b680342f191c8188c2ac1b2b1876a2ee,0.01957503182347864
b681e8429d0e437034518de0ae6f6468,0.02630118024535477
b688050e1558b6377a64246e88bfce3d,0.015892655355855823
b68ed20e5c6ebee881077e813b8328d0,0.03050960216205567
b6909bb49fea3015f46335ed2ebb9da4,0.009100706200115383
b698b97d189f5660ba5ffa52c142ac50,0.8315225392580032
b6aecabe61430787ed4cdeb4409da3cb,0.01684239157475531
b6c2293402377da9dc28dc65609022f0,0.010894178412854671
b6c2c6dd309938a3e4f695269871fce9,0.3092425502836704
b6cd281d9e2086509d4aff85866aa1dc,0.04408893175423145
b6ee9286885962e0dd8670232858dda5,0.015316026168875396
b6f79693e9ae47422c76c434ad003fa9,0.28485468961298466
b7087046414717d69791b6fd66fa9e4d,0.028665732010267675
b71c18e9ca2ee28e46da0e5a97d38e91,0.020036526024341583
b72eb8bfb19f645faedf529f848b34aa,0.009672232554294169
b75472be12becf759504730560a8d6e2,0.04147741966880858
b7806ab0cae2d0a9e40e009a354e4712,0.16320889629423618
b7938de5b6940f45173e8f1e03b9396e,0.11496313754469156
b7a6886c351cbdd8af911e2f813d9c65,0.013346130377613008
b7b4381159d2df03eae9c807e19c5f11,0.7004571706056595
b7c7ddcf253b397213116453bb085158,0.9386137425899506
b7f01aa169cb6fe393063386530595c3,0.009588386514224112
b8009ecfdc228cb909cbeae50c352d2e,0.017470271210186183
b83b3054e9691c9a180063acd5a3b8ea,0.1628634613007307
b856f3db2491d631aa4300206b97ff82,0.35277073457837105
b857eb04491bba364d72288ba1ca6fb5,0.9000888913869858
b8603c52ef3d03e6f9da6af8a089b455,0.36909797973930836
b865bef830c36650ace8b36d2d07fba3,0.01956860045902431
b8756da75ca0ff37e9124e4480fa5c51,0.9872963428497314
b87fe4c1166680aa2e67644306baa246,0.015313951764255762
b8a064a85a04c00695de94136bd58955,0.009504251065663993
b8a1303cdf5f86a9e3d1f88793dcf8f9,0.10547848511487246
b8a25a8351b2d2b97953651a7c22c304,0.1326100518926978
b8e2cb8633a5299a8dec2087ad3e997e,0.02302170475013554
b8f93143f14cf418de65d17783e1beff,0.015208133263513446
b9182fc1e8c26b2642e8cb47ead586c7,0.03605540399439633
b91c79d745aaf2676d55c05b895171f4,0.02814544248394668
b922119aa88305502c4a33b7223b8931,0.012827846803702414
b92f500effea3979596d1ad5833d62aa,0.4216213561594486
b933b11d1a87912401b3839c0624bf48,0.03431917214766145
b946a39ccc9817429acdf4034de8ad5a,0.015546158305369318
b95f1cf07f0b4aa8a18d890b1712223e,0.01288896903861314
b96a3e433f58b05ee579632dc85c1f6b,0.6202463544905186
b977cbb35dc5a4d783bf23ed11249e20,0.01803900976665318
b97f303f7576feb4b730d785af3fde1d,0.015145095414482057
b97f663c47127668b341cae3b9a862ee,0.9859986007213593
b9a1cd8ead2d5c04b61217622da831ed,0.029250626685097814
b9b22942e3e21e497ac0923986c5f4a1,0.04382580751553178
b9caeb519529294311110360f5c59a7c,0.012339734588749707
b9d474f14b730f98f89ebacc42de9dcf,0.09633380500599742
b9dcec0d41bcd2acb499745d5aeeaf08,0.022035317262634635
b9e16712bb4e0ba0adfe77973be8942b,0.015998275368474424
b9ec82c648a5bd49b914014151a8a31a,0.011240059393458068
ba069b56d87a5ff7be250ed5abebcc07,0.049818442203104496
ba149dfb4f399902c41699b514d9fe39,0.9705897718667984
ba1cf5031a6f73a997901af57110de77,0.965923473238945
ba38573ea116b6f1b299fe7f8843325d,0.037317994982004166
ba4aab9350d482e5540d27184ededf0b,0.07666871650144458
bac58dc3a82b5a3d1f1affc2e9a5d6cf,0.8737771958112717
bac9afd1d1a6676624cf108e90a78a64,0.006429691216908395
bad694ad153ee9c56ffda84575095111,0.018325241282582283
bb1156d79ce6e6bae259c2292e20e857,0.26452528685331345
bb3cb6e89c003ad4be9c6141b1d66723,0.3761962093412876
bb3db5b1a3631c3f07ab30b3e53246e1,0.01432024035602808
bb5ffb34f5baa01ec1e47df249046609,0.007971615821588784
bb80a296415463575853956be0fed4f4,0.015783635899424553
bba85e01002c2197143466b7a8e9f692,0.02045408694539219
bbab4dd25cce6bcce8cfbc431301d5e1,0.019164619268849492
bbd308679b0ad1c2891ed0e90c732b6a,0.8236986547708511
bbded36443480f20efc2a93c6c353369,0.9666808098554611
bbe48901af3e353ba17d85aee2eb9430,0.02796387451235205
bbe5760fffa7c61ff8cf806b734ce19e,0.013115850510075688
bc100835ebd9995414e3c7a23ca2b4dc,0.9824841618537903
bc1403d8be913097e5fd52ef49cc3655,0.5833664163947105
bc171f3a7bd378efe1d1b304ed1d724b,0.04246416548267007
bc174956c6e2b4ba65b4839da84f8aee,0.01650790823623538
bc247fbc4a986f2974c1d8b158de77bd,0.07563105598092079
bc288b3d6a7c674d372b85133272b09a,0.0924745462834835
bc2d1001a5a4acb812b6a3b53337cb95,0.03957372694276273
bc49943587ae2b5222a500b9a964d827,0.00851158075965941
bc4b495efde3de3353f1a7f250c46f61,0.03371483460068703
bc5d6b85baf1c2737efd005e66e1995d,0.051344445906579494
bc783ccd6ff9cc50bbf3b4f5cdc7b147,0.010148444445803761
bca5ec639700e1211d7a65117109992e,0.006832645740360022
bcb4b44fea2b97470a3cb8534a082421,0.011443589231930673
bcdeff957f94624ea168c2908ab41eaf,0.02187101438175887
bce6bcf6038371280f01a046751af32c,0.07225063629448414
bcf0466bfc6c67cd3b20194aa5df4d97,0.025515014654956758
bcf20ca8b53b8e36caeae0010d9f4657,0.03357967594638467
bcf3c35b0f1ad4207e6fb9f46e8705e5,0.29274363443255424
bd20f59b67212bfe34b7b144c09f1280,0.010850046412087977
bd27d79dffb6c8668a1e3da61e90a74f,0.017835598438978195
bd47ad80d27388c806ee4575f39845a5,0.9846857041120529
bd69cccb6dd89f9cf9b32f924fe69d2d,0.11601931834593415
bd6d55f7df34a4347f106831229d0d18,0.05546339834108949
bd82db165ef94f385d9f023a42d181a5,0.012413609307259321
bdbd25ea1bf319c14bd215a4cc54a79a,0.7380676493048668
bdcb6465cb7a26e2708b2ef00eae27e7,0.015167089062742889
bdd762b3c87ea8261290c6f2825ddcf0,0.1111557986587286
bdf39912dfbf595b96291c08833ba940,0.010045125498436391
bdf81a571d4164c54e1d57e870bab752,0.6928058341145515
be16ae3b7ba6e3bdcfa6b262e819f78d,0.008701091283001006
be39af57fa823e11f4559891d1d6ea1f,0.08564169052988291
be794e647d0f6f47a4cd21964c6f96e5,0.02563073323108256
beaf2c5dd03389619b306ba42e2467d3,0.04569661617279053
bebbc91bc41beeb5580968fb34b7c5e2,0.918317586183548
bedde2f4c9096f6ebc1dc23508b05b6f,0.42266215290874243
bef145a9dd524d1afdb2394c953bb978,0.7288827523589134
bf529c2d05e73db33c61d0672d768ffe,0.008226424572058022
bf5674a53aa324a186a71c78c2810679,0.1124404314905405
bf5ba5b99fc00f8c786977623a50b8a6,0.9361191391944885
bf6fd03f1aec7297c29722cf210c16f6,0.036954379407688975
bf754344a692a87c08c480dccf75e0c6,0.9080716818571091
bf89d440d622cb288d209ac9b7d63a19,0.029345394345000386
bf8d52c878563a85c0a07857bfba0d58,0.03924605157226324
bfa46ba9d72fcf9033c02b65b5b82438,0.05727609060704708
bfae73fca53a1656750ea6499bd98167,0.0252271699719131
bfc96c37612b42b22d20e825b588d94e,0.0378998436499387
bfd1974dc9778aadb407a11b57ab748f,0.4038419518619776
bfdcd33a8d6f3a4c40ea46a733c323e9,0.015948547516018152
c009c5428f102cd58e7679dedff33718,0.02470215829089284
c0347e6100231b22e4f5f80eb0e08613,0.01648452877998352
c047dfad0159ea8ea9d9bdba39e98a74,0.03130824724212289
c057d680cc5c76dc89f01c5945267508,0.018933392595499754
c063548352d80a5460f857b15ff472ec,0.2104390007443726
c06b82fd93dbc1cc113b779b69b1696a,0.022583417361602187
c07a2a2fae1462d1b0dc1bd308adf2d8,0.01656002807430923
c0a744921a7e56527df34fe1bd869f10,0.1884061098098755
c0de486a10d82d07710af756e7b5c6a4,0.006411465408746153
c0f93c6eb04c2dc01ace95c784f73cd3,0.009166583884507418
c113a6afc94fc8b97464b31c9de085ab,0.008468789688777179
c132f3ce5f6d879d3b52768f42a6a92c,0.012539617251604795
c16c47a1f9a2a3e3b5c85338ad2ff317,0.8978364169597626
c18ad9bd627d74fb2e47c7555ae8e0dd,0.25327966175973415
c1922c6a2b899ac35298bf939bffff8c,0.9734554439783096
c1d8e02bc4d3b5e14672235659c061d3,0.018740716390311718
c1e7586283e0dccbc153dddd3dfc0ec1,0.04648591438308358
c27681e26f9d36339d4ad1ae220ca69a,0.3866098690778017
c278a13ede5fb3772438420b1fb6855e,0.3434165269136429
c28e30456f3d1b1dda8a22f958b7aa96,0.02374535845592618
